Subjects,Events,Segments,RMSSD,SDNN,MHR,,,,,,,
Full_011,rest baseline,,20.86078651,34.29207267,76.3404224,,,65.05530603,31.68095289,,46.57151423,35.59841272
Full_011,scenario 1,,30.857745,60.80892678,71.94321859,,,71.86503186,32.43117868,,92.83126001,39.98337078
Full_011,MAST,,38.88848625,90.99774723,72.67498592,,,55.47228076,51.70544861,,35.33741541,19.78117841
Full_011,scenario 2,,31.68095289,65.05530603,69.12776548,,,68.48001951,60.08112885,,,46.03172096
Full_011,scenario 3,,32.43117868,71.86503186,68.28354124,,,68.62706378,57.03786677,,,15.80360973
Full_012,rest baseline,,51.70544861,55.47228076,64.32452163,,,56.69287704,55.25999156,,,
Full_012,scenario 1,,60.08112885,68.48001951,63.5933156,,,39.05914546,24.04513828,,,
Full_012,MAST,,48.81366402,70.18017762,66.74069937,,,51.42544788,30.80291021,,,
Full_012,scenario 2,,57.03786677,68.62706378,64.16131512,,,61.62222828,43.42749871,,,
Full_012,scenario 3,,55.25999156,56.69287704,63.01701045,,,56.5792668,43.35635691,,,
Full_013,rest baseline,,24.04513828,39.05914546,84.30993915,,,72.3482817,47.02010264,,,
Full_013,scenario 1,,30.80291021,51.42544788,83.79019111,,,79.01042583,46.16667192,,,
Full_013,MAST,,51.59165061,69.03599387,75.35060377,,,92.5864305,52.93396118,,,
Full_013,scenario 2,,43.42749871,61.62222828,79.54318456,,,100.3627711,55.04436433,,,
Full_013,scenario 3,,43.35635691,56.5792668,77.90843937,,,62.46526162,31.69544108,,,
Full_014,rest baseline,,47.02010264,72.3482817,77.37673628,,,65.87355263,34.74965143,,,
Full_014,scenario 1,,46.16667192,79.01042583,79.69502579,,,94.68134013,43.88891437,,,
Full_014,MAST,,69.41197563,113.3538727,79.59700649,,,98.82713813,39.49055095,,,
Full_014,scenario 2,,52.93396118,92.5864305,76.11953108,,,36.87218037,21.97398387,,,
Full_014,scenario 3,,55.04436433,100.3627711,74.55600025,,,62.63630503,42.78197331,,,
Full_015,rest baseline,,31.69544108,62.46526162,74.97916531,,,59.54666856,43.11970843,,,
Full_015,scenario 1,,34.74965143,65.87355263,73.21532627,,,53.31625501,37.76397287,,,
Full_015,MAST,,26.9866958,88.3016134,93.7254328,,,46.80372426,32.81527244,,,
Full_015,scenario 2,,43.88891437,94.68134013,73.29132523,,,50.01234042,40.39427834,,,
Full_015,scenario 3,,39.49055095,98.82713813,74.52815558,,,65.0350641,40.63717856,,,
Full_017,rest baseline,,21.97398387,36.87218037,87.7093702,,,54.55999718,36.24432427,,,
Full_017,scenario 1,,42.78197331,62.63630503,82.45493454,,,32.6604474,26.99527264,,,
Full_017,MAST,,49.41652962,69.30734276,88.87238102,,,57.17634556,24.74500662,,,
Full_017,scenario 2,,43.11970843,59.54666856,80.25724738,,,69.90176533,27.47512842,,,
Full_017,scenario 3,,37.76397287,53.31625501,82.2314782,,,57.77176046,24.69608373,,,
Full_018,rest baseline,,32.81527244,46.80372426,68.6619687,,,33.38602227,24.87268788,,,
Full_018,scenario 1,,40.39427834,50.01234042,68.0050829,,,48.82850977,27.05549852,,,
Full_018,MAST,,47.13197449,83.93527087,64.37919382,,,56.3273229,32.28907579,,,
Full_018,scenario 2,,40.63717856,65.0350641,67.81696359,,,45.15521819,28.08658098,,,
Full_018,scenario 3,,36.24432427,54.55999718,67.68340948,,,29.65103885,17.46741565,,,
Full_019,rest baseline,,26.99527264,32.6604474,64.51106044,,,38.8989337,18.94289086,,,
Full_019,scenario 1,,24.74500662,57.17634556,66.08777849,,,45.34115666,23.98934517,,,
Full_019,MAST,,35.59841272,62.69106937,65.62854469,,,45.21795383,21.80463529,,,
Full_019,scenario 2,,27.47512842,69.90176533,63.9163542,,,63.30558194,49.58356496,,,
Full_019,scenario 3,,24.69608373,57.77176046,64.37865543,,,91.09011783,50.98004517,,,
Full_020,rest baseline,,24.87268788,33.38602227,82.46766921,,,80.59238926,47.08936746,,,
Full_020,scenario 1,,27.05549852,48.82850977,84.96054338,,,90.86522314,56.28753066,,,
Full_020,MAST,,39.98337078,66.90692117,80.74668312,,,18.57289854,10.82989372,,,
Full_020,scenario 2,,32.28907579,56.3273229,80.79507104,,,19.82767992,10.76364785,,,
Full_020,scenario 3,,28.08658098,45.15521819,80.98961595,,,26.25006726,12.43050375,,,
Full_022,rest baseline,,17.46741565,29.65103885,87.31495185,,,22.32711396,11.89873373,,,
Full_022,scenario 1,,18.94289086,38.8989337,85.77679821,,,,,,,
Full_022,MAST,,19.78117841,46.57151423,89.46795492,,,,,,,
Full_022,scenario 2,,23.98934517,45.34115666,85.35787615,,,,,,,
Full_022,scenario 3,,21.80463529,45.21795383,82.82801343,,,,,,,
Full_023,rest baseline,,49.58356496,63.30558194,70.05773329,,,,,,,
Full_023,scenario 1,,50.98004517,91.09011783,74.35974428,,,,,,,
Full_023,MAST,,46.03172096,92.83126001,76.14076643,,,,,,,
Full_023,scenario 2,,47.08936746,80.59238926,72.28833093,,,,,,,
Full_023,scenario 3,,56.28753066,90.86522314,67.34068985,,,,,,,
Full_024,rest baseline,,10.82989372,18.57289854,96.703467,,,,,,,
Full_024,scenario 1,,10.76364785,19.82767992,93.47522414,,,,,,,
Full_024,MAST,,15.80360973,35.33741541,90.0924692,,,,,,,
Full_024,scenario 2,,12.43050375,26.25006726,90.04873943,,,,,,,
Full_024,scenario 3,,11.89873373,22.32711396,88.75220978,,,,,,,
